itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
110996507,110996507,172.48,875382003037,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/05f74efc-2f0b-4f33-a381-92b7a23bf44f_1.fb6fbf6ae5fbe5c1d6f83c7bcec2933c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/05f74efc-2f0b-4f33-a381-92b7a23bf44f_1.fb6fbf6ae5fbe5c1d6f83c7bcec2933c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/05f74efc-2f0b-4f33-a381-92b7a23bf44f_1.fb6fbf6ae5fbe5c1d6f83c7bcec2933c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
172571971,172571971,249.99,888143002552,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,1,5.0,https://i5.walmartimages.com/asr/dedf9bd1-621d-4b69-b0d5-83d5348b0e9b_1.406f0acb4a144e52db40803fae51279e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dedf9bd1-621d-4b69-b0d5-83d5348b0e9b_1.406f0acb4a144e52db40803fae51279e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dedf9bd1-621d-4b69-b0d5-83d5348b0e9b_1.406f0acb4a144e52db40803fae51279e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
48735712,48735712,1599.99,719192197015,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/45b66f67-af7f-4882-99a2-af6ce8c71e9a_1.75b545adb38616efc5c4f7697733b71f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/45b66f67-af7f-4882-99a2-af6ce8c71e9a_1.75b545adb38616efc5c4f7697733b71f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/45b66f67-af7f-4882-99a2-af6ce8c71e9a_1.75b545adb38616efc5c4f7697733b71f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
176663919,176663919,152.07,811489021147,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/f31517ca-4b44-4486-861d-47d6a834300b_1.c8f2fd76e4b99595b6622af48871cf9e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f31517ca-4b44-4486-861d-47d6a834300b_1.c8f2fd76e4b99595b6622af48871cf9e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f31517ca-4b44-4486-861d-47d6a834300b_1.c8f2fd76e4b99595b6622af48871cf9e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
395969931,395969931,249.99,688057329536,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/a70e09b0-fc42-450e-a53e-a638e2c32c0b_1.d4795d75b9d3ed2f325e014e5452b7e0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a70e09b0-fc42-450e-a53e-a638e2c32c0b_1.d4795d75b9d3ed2f325e014e5452b7e0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a70e09b0-fc42-450e-a53e-a638e2c32c0b_1.d4795d75b9d3ed2f325e014e5452b7e0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
183706572,183706572,397.0,068888769136,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/118b3d68-e569-4e54-ae88-9e872f1398b0_1.9f58767055b48a9c8709ad2393533e3f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/118b3d68-e569-4e54-ae88-9e872f1398b0_1.9f58767055b48a9c8709ad2393533e3f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/118b3d68-e569-4e54-ae88-9e872f1398b0_1.9f58767055b48a9c8709ad2393533e3f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
584011085,584011085,397.99,841434197016,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/7d376a9f-53d2-4def-a571-b4aaf173e1d3_1.408ffaaea6012b4090dac03a6d225f93.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7d376a9f-53d2-4def-a571-b4aaf173e1d3_1.408ffaaea6012b4090dac03a6d225f93.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7d376a9f-53d2-4def-a571-b4aaf173e1d3_1.408ffaaea6012b4090dac03a6d225f93.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
821690780,821690780,477.99,841434179500,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/7bda2f44-c438-47c5-b9dc-f05ae7e346b8_1.fb41e374c1db144b0723aafcfb2fa435.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7bda2f44-c438-47c5-b9dc-f05ae7e346b8_1.fb41e374c1db144b0723aafcfb2fa435.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7bda2f44-c438-47c5-b9dc-f05ae7e346b8_1.fb41e374c1db144b0723aafcfb2fa435.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
392882776,392882776,849.99,888143002439,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,1,5.0,https://i5.walmartimages.com/asr/0246a76d-f67c-4a16-b9aa-95e9112fe645_1.d184a4b2f8b166901a550cefc9567fbd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0246a76d-f67c-4a16-b9aa-95e9112fe645_1.d184a4b2f8b166901a550cefc9567fbd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0246a76d-f67c-4a16-b9aa-95e9112fe645_1.d184a4b2f8b166901a550cefc9567fbd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
598180078,598180078,249.99,819130021911,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,1,5.0,https://i5.walmartimages.com/asr/e5b01b15-99ac-4bd3-8e9e-9c96e696392f_1.4b3a5220b5d257bd244535a8c0a6294c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e5b01b15-99ac-4bd3-8e9e-9c96e696392f_1.4b3a5220b5d257bd244535a8c0a6294c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e5b01b15-99ac-4bd3-8e9e-9c96e696392f_1.4b3a5220b5d257bd244535a8c0a6294c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
182476076,182476076,366.55,887276159799,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/64c3a47f-b499-4904-8c9c-7a924514c549_1.dbf806ebbbf50d4c2757a1dbc3b73ffd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/64c3a47f-b499-4904-8c9c-7a924514c549_1.dbf806ebbbf50d4c2757a1dbc3b73ffd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/64c3a47f-b499-4904-8c9c-7a924514c549_1.dbf806ebbbf50d4c2757a1dbc3b73ffd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
690126411,690126411,191.83,875382000029,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/77ad257f-365d-4ae9-b908-e033c75c0de8_1.ee5dacf34f16dc21ce33b47343b692f2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/77ad257f-365d-4ae9-b908-e033c75c0de8_1.ee5dacf34f16dc21ce33b47343b692f2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/77ad257f-365d-4ae9-b908-e033c75c0de8_1.ee5dacf34f16dc21ce33b47343b692f2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
551206088,551206088,167.99,674897673564,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/354cedf3-e1ce-4721-b258-7fe6cca3acf6_1.54d14e1886aaf7efbed66bdb4899d1ca.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/354cedf3-e1ce-4721-b258-7fe6cca3acf6_1.54d14e1886aaf7efbed66bdb4899d1ca.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/354cedf3-e1ce-4721-b258-7fe6cca3acf6_1.54d14e1886aaf7efbed66bdb4899d1ca.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
401669095,401669095,899.99,046838077500,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/3b750cdc-5180-44bd-a26d-93869696b4a1_1.e50ff7e80a50366f70e2b55128cf9e57.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3b750cdc-5180-44bd-a26d-93869696b4a1_1.e50ff7e80a50366f70e2b55128cf9e57.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3b750cdc-5180-44bd-a26d-93869696b4a1_1.e50ff7e80a50366f70e2b55128cf9e57.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
465242582,465242582,284.05,817537011382,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/b183a750-ad1f-4f78-b0ea-7b87433506af_1.c53cde6f76c57837d12d19a4b396afe6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b183a750-ad1f-4f78-b0ea-7b87433506af_1.c53cde6f76c57837d12d19a4b396afe6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b183a750-ad1f-4f78-b0ea-7b87433506af_1.c53cde6f76c57837d12d19a4b396afe6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
136819289,136819289,499.99,811489021420,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/dc7c0e03-a4cd-4023-b9ea-60cbc888142c_1.1035fb1ac1bc654fd1d74e740a06d817.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dc7c0e03-a4cd-4023-b9ea-60cbc888142c_1.1035fb1ac1bc654fd1d74e740a06d817.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dc7c0e03-a4cd-4023-b9ea-60cbc888142c_1.1035fb1ac1bc654fd1d74e740a06d817.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
795082952,795082952,377.32,811489021444,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/2a2bd43f-78db-44f3-a1ce-cc0f6dbd1b31_1.40058ceafad43548da918d9ba3fa24f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a2bd43f-78db-44f3-a1ce-cc0f6dbd1b31_1.40058ceafad43548da918d9ba3fa24f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a2bd43f-78db-44f3-a1ce-cc0f6dbd1b31_1.40058ceafad43548da918d9ba3fa24f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
389975599,389975599,649.0,843342108689,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/e9ee8bf6-ed1b-4ef1-99be-1a8e0aa17d88_1.6a9eb6d5000cc3672b135ab3730b105d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e9ee8bf6-ed1b-4ef1-99be-1a8e0aa17d88_1.6a9eb6d5000cc3672b135ab3730b105d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e9ee8bf6-ed1b-4ef1-99be-1a8e0aa17d88_1.6a9eb6d5000cc3672b135ab3730b105d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
698815552,698815552,5329.0,841434180285,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/3ce61ebf-16b7-4a3a-8f76-47b23539a32d_1.8fe3f7a400ae8aa052fbbee859756bfd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3ce61ebf-16b7-4a3a-8f76-47b23539a32d_1.8fe3f7a400ae8aa052fbbee859756bfd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3ce61ebf-16b7-4a3a-8f76-47b23539a32d_1.8fe3f7a400ae8aa052fbbee859756bfd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
130995087,130995087,108.23,840005011522,Electronics/TV & Video/Shop TVs by Type/LED TVs,3,3.667,https://i5.walmartimages.com/asr/9cf5685d-b226-49a2-9bec-f5987a73ec56_1.6aff1765f35dc406c05d33b4e1cdc581.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cf5685d-b226-49a2-9bec-f5987a73ec56_1.6aff1765f35dc406c05d33b4e1cdc581.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cf5685d-b226-49a2-9bec-f5987a73ec56_1.6aff1765f35dc406c05d33b4e1cdc581.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
541024625,541024625,2429.99,843342125884,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/46fbe5d3-70c1-4acb-bda5-d0dab774d560_1.cd88180b5c315e1241cc1333894a3c99.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/46fbe5d3-70c1-4acb-bda5-d0dab774d560_1.cd88180b5c315e1241cc1333894a3c99.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/46fbe5d3-70c1-4acb-bda5-d0dab774d560_1.cd88180b5c315e1241cc1333894a3c99.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
130995087,130995087,108.23,840005011522,Electronics/TV & Video/Shop TVs by Type/LED TVs,3,3.667,https://i5.walmartimages.com/asr/9cf5685d-b226-49a2-9bec-f5987a73ec56_1.6aff1765f35dc406c05d33b4e1cdc581.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cf5685d-b226-49a2-9bec-f5987a73ec56_1.6aff1765f35dc406c05d33b4e1cdc581.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cf5685d-b226-49a2-9bec-f5987a73ec56_1.6aff1765f35dc406c05d33b4e1cdc581.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
278517919,278517919,408.59,811489024339,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/abcff5ae-de9d-4069-828b-bdcf50f0e56a_1.ef5290b7faf71f0b8dc103ac3ca71967.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/abcff5ae-de9d-4069-828b-bdcf50f0e56a_1.ef5290b7faf71f0b8dc103ac3ca71967.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/abcff5ae-de9d-4069-828b-bdcf50f0e56a_1.ef5290b7faf71f0b8dc103ac3ca71967.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
53970801,53970801,998.0,027242896598,Electronics/TV & Video/Shop TVs by Size/65 Inch TVs,65,4.277,https://i5.walmartimages.com/asr/08cff528-da50-40b2-9062-7c5e98300f59_1.40d52dd3cad4638e53b83cd382cbf0d6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/08cff528-da50-40b2-9062-7c5e98300f59_1.40d52dd3cad4638e53b83cd382cbf0d6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/08cff528-da50-40b2-9062-7c5e98300f59_1.40d52dd3cad4638e53b83cd382cbf0d6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_2489948
152129906,152129906,259.0,841434192547,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/427139eb-b02a-49c7-b54c-31c3ba00dd7e_1.242dfe27986227c51ab402a9a2ea468b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/427139eb-b02a-49c7-b54c-31c3ba00dd7e_1.242dfe27986227c51ab402a9a2ea468b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/427139eb-b02a-49c7-b54c-31c3ba00dd7e_1.242dfe27986227c51ab402a9a2ea468b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
221765168,221765168,403.77,840005012666,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/c7e3c4d1-327f-434e-8d9a-aab3ce40d277_1.e29b6fa0902d3b05d33a636d74360550.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c7e3c4d1-327f-434e-8d9a-aab3ce40d277_1.e29b6fa0902d3b05d33a636d74360550.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c7e3c4d1-327f-434e-8d9a-aab3ce40d277_1.e29b6fa0902d3b05d33a636d74360550.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
565355608,565355608,162.34,792343333456,Electronics/TV & Video/TVs by Brand/Sceptre TVs,0,0.0,https://i5.walmartimages.com/asr/075999dc-a617-4558-9505-1f00294c1ccd_5.6802e47e8556879e2850459e922e0bf2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/075999dc-a617-4558-9505-1f00294c1ccd_5.6802e47e8556879e2850459e922e0bf2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/075999dc-a617-4558-9505-1f00294c1ccd_5.6802e47e8556879e2850459e922e0bf2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
50314349,50314349,398.0,845226043413,Electronics/TV & Video/Shop TVs by Type/Smart TVs,41,3.781,https://i5.walmartimages.com/asr/ae8c26bd-e394-41cb-9786-2a49846e038f_1.35bfb4026d303334ad395a48f46e4ae9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ae8c26bd-e394-41cb-9786-2a49846e038f_1.35bfb4026d303334ad395a48f46e4ae9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ae8c26bd-e394-41cb-9786-2a49846e038f_1.35bfb4026d303334ad395a48f46e4ae9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
858397569,858397569,424.95,701980312762,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/cc4f8e83-f700-445b-9c51-217a66409096_1.fefda8ac11686d77470ffc563cd987a4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cc4f8e83-f700-445b-9c51-217a66409096_1.fefda8ac11686d77470ffc563cd987a4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cc4f8e83-f700-445b-9c51-217a66409096_1.fefda8ac11686d77470ffc563cd987a4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
664726521,664726521,1299.0,887276225043,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/91db9798-4fb9-451a-b235-a3a5ee843bac_1.8cde59f04c2ec4369cded689111f13a4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/91db9798-4fb9-451a-b235-a3a5ee843bac_1.8cde59f04c2ec4369cded689111f13a4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/91db9798-4fb9-451a-b235-a3a5ee843bac_1.8cde59f04c2ec4369cded689111f13a4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
748948298,748948298,1498.0,027242909953,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/76904866-c69e-4795-a054-d4a4851e2cde_1.8a6070039f4a39631dec1c38134b4b19.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/76904866-c69e-4795-a054-d4a4851e2cde_1.8a6070039f4a39631dec1c38134b4b19.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/76904866-c69e-4795-a054-d4a4851e2cde_1.8a6070039f4a39631dec1c38134b4b19.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
962639379,962639379,229.99,058465805241,Electronics/TV & Video/Smart TVs by Brand/RCA Smart TVs,1,5.0,https://i5.walmartimages.com/asr/4d515423-551d-49c4-9903-b34338d8298c_3.7b9cb0bd3388f09e40a29a66003106b4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d515423-551d-49c4-9903-b34338d8298c_3.7b9cb0bd3388f09e40a29a66003106b4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d515423-551d-49c4-9903-b34338d8298c_3.7b9cb0bd3388f09e40a29a66003106b4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
421959588,421959588,979.99,168770201413,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/e76b67b9-9204-4bf0-9b9e-272ee1b94501_3.d702e709662179ece0f08d1c2a6a517a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e76b67b9-9204-4bf0-9b9e-272ee1b94501_3.d702e709662179ece0f08d1c2a6a517a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e76b67b9-9204-4bf0-9b9e-272ee1b94501_3.d702e709662179ece0f08d1c2a6a517a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
243309262,243309262,449.0,841434197009,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/cc38d6d9-b982-429a-94df-79f6b33a3611_1.515be6390a8eb1887698df7ee2d5dda0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cc38d6d9-b982-429a-94df-79f6b33a3611_1.515be6390a8eb1887698df7ee2d5dda0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cc38d6d9-b982-429a-94df-79f6b33a3611_1.515be6390a8eb1887698df7ee2d5dda0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
423190854,423190854,118.04,602573510278,Electronics/TV & Video/Portable TVs,2,5.0,https://i5.walmartimages.com/asr/9de42daf-9c7a-48c0-a90e-1c8fddb45d7e_1.e5e055f3d7fc4172c03da80cb94cdce9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9de42daf-9c7a-48c0-a90e-1c8fddb45d7e_1.e5e055f3d7fc4172c03da80cb94cdce9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9de42daf-9c7a-48c0-a90e-1c8fddb45d7e_1.e5e055f3d7fc4172c03da80cb94cdce9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_3289537
391831571,391831571,669.99,761856457850,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/eb45faa0-317e-421c-8445-2074809c23f4_1.caaa2705fc130d0a5274bfa114947dae.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eb45faa0-317e-421c-8445-2074809c23f4_1.caaa2705fc130d0a5274bfa114947dae.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eb45faa0-317e-421c-8445-2074809c23f4_1.caaa2705fc130d0a5274bfa114947dae.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
549172748,549172748,599.99,046838077395,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/d1eb137b-7115-424f-95cc-c0a60fbadc7f_1.881ffc51fb1cf06523c1d608ca54414b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d1eb137b-7115-424f-95cc-c0a60fbadc7f_1.881ffc51fb1cf06523c1d608ca54414b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d1eb137b-7115-424f-95cc-c0a60fbadc7f_1.881ffc51fb1cf06523c1d608ca54414b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
54518165,54518165,748.0,845226014291,Electronics/Computers/Laptops/Laptop Accessories/Computer Monitors/Computer Monitors,212,3.434,https://i5.walmartimages.com/asr/ffdce79d-119b-448f-83bc-e3332f28dfbe_1.510c2de3dc775eb566b04f5a10ac6901.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ffdce79d-119b-448f-83bc-e3332f28dfbe_1.510c2de3dc775eb566b04f5a10ac6901.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ffdce79d-119b-448f-83bc-e3332f28dfbe_1.510c2de3dc775eb566b04f5a10ac6901.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
