,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
1207,5.0,PHOTO/COMMODITIES,5,True,1342346,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342346_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342346_sa.jpg,DENAQ - 12-Cell Lithium-Ion Battery for Select HP Laptops,5.0,True,3.0,69.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342346_s.gif,814352014932
1208,3.0,PHOTO/COMMODITIES,5,False,1342355,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342355_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342355_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Dell Inspiron Laptops,2.0,False,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342355_s.gif,814352015397
1209,1.0,PHOTO/COMMODITIES,5,True,1342382,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342382_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342382_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Asus Laptops,1.0,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342382_s.gif,814352017186
1210,,PHOTO/COMMODITIES,5,True,1342415,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342415_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342415_sa.jpg,DENAQ - 9-Cell Lithium-Ion Battery for Select IBM ThinkPad Laptops,,True,3.0,55.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342415_s.gif,814352014628
1211,,PHOTO/COMMODITIES,5,True,1342451,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342451_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342451_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342451_s.gif,814352014963
1212,,PHOTO/COMMODITIES,5,True,1746271,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746271_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746271_sa.jpg,DENAQ - 12-Cell Lithium-Ion Battery for Select HP Laptops,,True,3.0,41.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746271_s.gif,814352014956
1213,,PHOTO/COMMODITIES,5,False,3650011,https://img.bbystatic.com/BestBuy_US/images/products/3650/3650011_sb.jpg,BTI,https://img.bbystatic.com/BestBuy_US/images/products/3650/3650011_sa.jpg,BTI - 6-Cell Lithium-Ion Battery for Dell Latitude E5420 and E5430 Laptops,,False,3.0,99.95,0,https://img.bbystatic.com/BestBuy_US/images/products/3650/3650011_s.gif,886734846875
1214,3.0,PHOTO/COMMODITIES,5,False,4401326,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401326_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401326_sa.jpg,DENAQ - Lithium-Ion Battery for Select HP and Compaq Laptops,1.0,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401326_s.gif,814352020742
1215,3.2,PHOTO/COMMODITIES,5,True,4693400,https://img.bbystatic.com/BestBuy_US/images/products/4693/4693400_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/4693/4693400_sa.jpg,HP - Active Stylus Pen for HP Spectre x2 Laptops - Silver,44.0,True,5.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4693/4693400_s.gif,889894578037
1216,,PHOTO/COMMODITIES,5,False,5579255,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579255_sb.jpg,BTI,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579255_sa.jpg,BTI - 6-Cell Lithium-Ion Battery for Toshiba Satellite A660 and A660/07 Laptops,,False,3.0,100.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579255_s.gif,745473124920
1217,,PHOTO/COMMODITIES,5,True,6111803,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111803_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111803_sa.jpg,DENAQ - 4-Cell Lithium-Ion Battery for Select ASUS Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111803_s.gif,814352060465
1218,,PHOTO/COMMODITIES,5,True,6111805,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111805_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111805_sa.jpg,"DENAQ - 4-Cell Lithium-Polymer Battery for Apple® MacBook® Pro 17"" Laptops",,True,3.0,93.99,17,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111805_s.gif,814352060243
1219,,PHOTO/COMMODITIES,5,False,6111817,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111817_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111817_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Lenovo IdeaPad Laptops,,False,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111817_s.gif,814352060946
1220,,PHOTO/COMMODITIES,5,True,6111818,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111818_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111818_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select ASUS Laptops,,True,3.0,47.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111818_s.gif,814352060427
1221,,PHOTO/COMMODITIES,5,True,6111820,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111820_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111820_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Sony VAIO Z Series VGN-Z11 and VGN-Z26 Laptops,,True,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111820_s.gif,814352060588
1222,,PHOTO/COMMODITIES,5,True,6111828,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111828_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111828_sa.jpg,DENAQ - 9-Cell Lithium-Ion Battery for Select ASUS Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111828_s.gif,814352060441
1223,,PHOTO/COMMODITIES,5,True,6111830,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111830_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111830_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Fujitsu Amilo Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111830_s.gif,814352061226
1224,5.0,PHOTO/COMMODITIES,5,True,6111837,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111837_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111837_sa.jpg,DENAQ - 8-Cell Lithium-Ion Battery for Lenovo G40-70 and G70-80 Laptops,1.0,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111837_s.gif,814352061066
1225,,PHOTO/COMMODITIES,5,True,6111838,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111838_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111838_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Lenovo Laptops,,True,3.0,47.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111838_s.gif,814352060960
1226,,PHOTO/COMMODITIES,5,True,6111846,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111846_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111846_sa.jpg,"DENAQ - 6-Cell Lithium-Polymer Battery for MacBook® Pro 15.4"" Laptops",,True,3.0,49.99,15.4,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111846_s.gif,814352060120
1227,,PHOTO/COMMODITIES,5,True,6111848,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111848_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111848_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Dell Inspiron Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111848_s.gif,814352060922
1228,,PHOTO/COMMODITIES,5,True,6111855,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111855_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111855_sa.jpg,"DENAQ - 6-Cell Lithium-Polymer Battery for Apple® MacBook® 13"" Laptops",,True,3.0,49.99,13,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111855_s.gif,814352060144
1229,,PHOTO/COMMODITIES,5,True,6111858,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111858_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111858_sa.jpg,DENAQ - 8-Cell Lithium-Ion Battery for Select HP ProBook Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111858_s.gif,814352060885
1230,,PHOTO/COMMODITIES,5,True,6111859,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111859_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111859_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Compaq Mini 110c-1010 and 110c-1011 Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111859_s.gif,814352060687
1231,,PHOTO/COMMODITIES,5,True,6111878,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111878_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111878_sa.jpg,"DENAQ - 6-Cell Lithium-Polymer Battery for Apple® MacBook® 13"" Laptops",,True,3.0,49.99,13,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111878_s.gif,814352060168
1232,,PHOTO/COMMODITIES,5,True,6115804,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115804_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115804_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Acer Aspire ONE 521 and 752 Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115804_s.gif,814352061264
1233,,PHOTO/COMMODITIES,5,False,6480327,https://img.bbystatic.com/BestBuy_US/images/products/6480/6480327_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6480/6480327_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select IBM ThinkPad Laptops,,False,3.0,54.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6480/6480327_s.gif,814352010262
1234,3.0,PHOTO/COMMODITIES,5,True,6480927,https://img.bbystatic.com/BestBuy_US/images/products/6480/6480927_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6480/6480927_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP Laptops,1.0,True,3.0,44.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6480/6480927_s.gif,814352010903
1235,,PHOTO/COMMODITIES,5,True,6481635,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481635_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481635_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Gateway Laptops,,True,3.0,53.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6481/6481635_s.gif,814352011719
1236,,PHOTO/COMMODITIES,5,True,6484305,https://img.bbystatic.com/BestBuy_US/images/products/6484/6484305_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6484/6484305_sa.jpg,DENAQ - 8-Cell Lithium-Ion Battery for Select HP Laptops,,True,3.0,82.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6484/6484305_s.gif,814352014376
1237,,PHOTO/COMMODITIES,5,True,9063151,https://img.bbystatic.com/BestBuy_US/images/products/9063/9063151_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/9063/9063151_sa.jpg,DENAQ - 6-Cell Lithium Ion Battery for Select HP Compaq Mini Laptops,,True,3.0,68.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9063/9063151_s.gif,814352015670
1238,,PHOTO/COMMODITIES,5,True,9085131,https://img.bbystatic.com/BestBuy_US/images/products/9085/9085131_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/9085/9085131_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP Compaq Mini Laptops,,True,3.0,46.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9085/9085131_s.gif,814352015649
1239,4.4,PHOTO/COMMODITIES,5,True,3280033,https://img.bbystatic.com/BestBuy_US/images/products/3280/3280033_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/3280/3280033_sa.jpg,"Targus - 65W AC Power Adapter for Select Asus, Lenovo and HP Laptops - Black",289.0,True,3.0,51.99,0,https://img.bbystatic.com/BestBuy_US/images/products/3280/3280033_s.gif,92636306328
1240,5.0,PHOTO/COMMODITIES,5,True,6194033,https://img.bbystatic.com/BestBuy_US/images/products/6194/6194033_sb.jpg,LapGear,https://img.bbystatic.com/BestBuy_US/images/products/6194/6194033_sa.jpg,LapGear - Laptop Lap Desk - Rose Quartz,1.0,True,3.0,34.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6194/6194033_s.gif,52162454849
1241,4.0,PHOTO/COMMODITIES,5,True,9916886,https://img.bbystatic.com/BestBuy_US/images/products/9916/9916886_sb.jpg,Pro-Line II,https://img.bbystatic.com/BestBuy_US/images/products/9916/9916886_sa.jpg,Pro-Line II - Adjustable Laptop Stand - Espresso,5.0,False,3.0,128.99,0,https://img.bbystatic.com/BestBuy_US/images/products/9916/9916886_s.gif,90234200130
1242,4.5,COMPUTERS,6,True,3779273,https://img.bbystatic.com/BestBuy_US/images/products/3779/3779273_sb.jpg,PNY,https://img.bbystatic.com/BestBuy_US/images/products/3779/3779273_sa.jpg,PNY - Performance 4GB (1PK 4GB) 1.6GHz DDR3 Laptop Memory - Green,1157.0,True,3.0,44.99,0,https://img.bbystatic.com/BestBuy_US/images/products/3779/3779273_s.gif,751492585956
1243,,PHOTO/COMMODITIES,5,True,6111815,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111815_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111815_sa.jpg,DENAQ - 6-Cell Lithium-Polymer Battery for Sony VAIO E Series SVS1512 and VAIO S Series SVS13 Laptops,,True,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111815_s.gif,814352060625
1244,,PHOTO/COMMODITIES,5,True,6482033,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482033_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482033_sa.jpg,DENAQ - AC Power Adapter for Select Acer TravelMate Laptops - Black,,True,10.0,15.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482033_s.gif,814352012228
1245,4.4,PHOTO/COMMODITIES,5,True,6482112,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482112_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482112_sa.jpg,DENAQ - AC Power Adapter and Charger for Select Toshiba Laptops - Black,30.0,True,3.0,17.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6482/6482112_s.gif,814352012327
1246,,PHOTO/COMMODITIES,5,True,1342249,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342249_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342249_sa.jpg,DENAQ - 9-Cell Lithium-Ion Battery for Select Dell Latitude and Precision Laptops,,True,3.0,55.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342249_s.gif,814352015427
1247,,PHOTO/COMMODITIES,5,True,1342267,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342267_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342267_sa.jpg,DENAQ - 9-Cell Lithium-Ion Battery for Select Dell Latitude and Precision Laptops,,True,3.0,55.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342267_s.gif,814352014901
1248,,PHOTO/COMMODITIES,5,True,1342285,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342285_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342285_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Asus Eee PC Laptops,,True,3.0,50.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342285_s.gif,814352014741
1249,2.0,PHOTO/COMMODITIES,5,True,1342294,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342294_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342294_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP Laptops,2.0,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342294_s.gif,814352014949
1250,,PHOTO/COMMODITIES,5,True,1342364,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342364_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342364_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP/Compaq ProBook Laptops,,True,3.0,29.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342364_s.gif,814352015700
1251,4.2,PHOTO/COMMODITIES,5,True,1342373,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342373_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342373_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Toshiba Laptops,13.0,True,3.0,40.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342373_s.gif,814352015298
1252,,PHOTO/COMMODITIES,5,True,1342391,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342391_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342391_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Dell Latitude and Precision Laptops,,True,3.0,48.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342391_s.gif,814352015328
1253,,PHOTO/COMMODITIES,5,True,1342488,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342488_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342488_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Toshiba Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342488_s.gif,814352015182
1254,4.4,PHOTO/COMMODITIES,5,True,1372359,https://img.bbystatic.com/BestBuy_US/images/products/1372/1372359_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1372/1372359_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP Laptops,8.0,True,10.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1372/1372359_s.gif,814352015526
1255,3.5,PHOTO/COMMODITIES,5,True,1746184,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746184_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746184_sa.jpg,DENAQ - AC Power Adapter for Select Dell Laptops - Black,8.0,True,3.0,25.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746184_s.gif,814352015663
1256,,PHOTO/COMMODITIES,5,True,1746226,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746226_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746226_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Toshiba Satellite Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1746/1746226_s.gif,814352015281
1257,4.9,PHOTO/COMMODITIES,5,True,4020014,https://img.bbystatic.com/BestBuy_US/images/products/4020/4020014_sb.jpg,Lenovo,https://img.bbystatic.com/BestBuy_US/images/products/4020/4020014_sa.jpg,Lenovo - AC Adapter for Select Lenovo Laptops - Black,26.0,True,3.0,32.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4020/4020014_s.gif,889233403600
1258,,PHOTO/COMMODITIES,5,True,6111811,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111811_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111811_sa.jpg,"DENAQ - 6-Cell Lithium-Polymer Battery for Apple® MacBook® Pro 15.4"" Laptops",,True,3.0,79.99,15.4,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111811_s.gif,814352060229
1259,,PHOTO/COMMODITIES,5,True,6111819,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111819_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111819_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Fujitsu Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111819_s.gif,814352061042
1260,,PHOTO/COMMODITIES,5,True,6111827,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111827_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111827_sa.jpg,DENAQ - 4-Cell Lithium-Ion Battery for Select Lenovo Laptops,,True,3.0,47.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111827_s.gif,814352061004
1261,,PHOTO/COMMODITIES,5,True,6111839,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111839_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111839_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select HP ProBook Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111839_s.gif,814352060861
1262,1.0,PHOTO/COMMODITIES,5,True,6111841,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111841_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111841_sa.jpg,DENAQ - 4-Cell Lithium-Ion Battery for Select HP Laptops,1.0,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111841_s.gif,814352060847
