,categoryNode,categoryPath,customerRating,itemId,largeImage,mediumImage,name,numReviews,parentItemId,salePrice,thumbnailImage,upc
466,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,3.0,56258960,https://i5.walmartimages.com/asr/9405cefb-c992-40b3-964d-59a2db92ba1a_1.d7c44624f7ac44b929d797298ebfee04.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9405cefb-c992-40b3-964d-59a2db92ba1a_1.d7c44624f7ac44b929d797298ebfee04.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo Yoga 12.5"" Laptop, Windows 10 Pro, Intel Core i5-4300U Processor, 4GB RAM, 180GB Solid State Drive",2,56258960,289.98,https://i5.walmartimages.com/asr/9405cefb-c992-40b3-964d-59a2db92ba1a_1.d7c44624f7ac44b929d797298ebfee04.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633441804
467,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0.0,123720348,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo ThinkPad T410 14.1"" Notebook Laptop i5-520M 2.4GHz 8GB RAM 128GB SSD DVD-RW WiFi Windows 7 Professional 64-bit",0,123720348,197.11,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,732341641931
468,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,942930772,https://i5.walmartimages.com/asr/41334ee9-c7d2-45c2-bacc-ba46ea19d411_1.01bd71201d6c527dd1ac164f4de55f19.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/41334ee9-c7d2-45c2-bacc-ba46ea19d411_1.01bd71201d6c527dd1ac164f4de55f19.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Lenovo Flex 5-1570 Core i5 8GB 1TB + 128GB SSD Laptop,0,942930772,695.91,https://i5.walmartimages.com/asr/41334ee9-c7d2-45c2-bacc-ba46ea19d411_1.01bd71201d6c527dd1ac164f4de55f19.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191999219280
469,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,5.0,54392434,https://i5.walmartimages.com/asr/e3007027-7293-4051-b39f-eee87cbd972a_1.2099cfdc8d1a4b119b2a654fdaac65d6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e3007027-7293-4051-b39f-eee87cbd972a_1.2099cfdc8d1a4b119b2a654fdaac65d6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP EliteBook 8460P 14"" Laptop, Windows 10 Pro, Intel Core i5-2520M Processor, 4GB RAM, 500GB Hard Drive",1,54392434,245.0,https://i5.walmartimages.com/asr/e3007027-7293-4051-b39f-eee87cbd972a_1.2099cfdc8d1a4b119b2a654fdaac65d6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,812177027625
470,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,5.0,676127540,https://i5.walmartimages.com/asr/8baee3f8-bf72-46c5-bfed-f1a76e48c05a_1.d6054dbdfabf2eec5f7b22408c829a6e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8baee3f8-bf72-46c5-bfed-f1a76e48c05a_1.d6054dbdfabf2eec5f7b22408c829a6e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Asus R420SA-RS01-BL 14"" Laptop Celeron N3060 4GB 32GB eMMC Win10",1,676127540,238.88,https://i5.walmartimages.com/asr/8baee3f8-bf72-46c5-bfed-f1a76e48c05a_1.d6054dbdfabf2eec5f7b22408c829a6e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889349911693
471,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,883650961,https://i5.walmartimages.com/asr/71346019-98a3-42ee-adea-c5ff4d77ab66_1.1148cd95584658f3f79ccedd87758474.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/71346019-98a3-42ee-adea-c5ff4d77ab66_1.1148cd95584658f3f79ccedd87758474.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Certified Refurbished Dell Latitude E5500 15.4"" Windows 10 Laptop Notebook PC 2.0 GHz 4GB Ram a 250B Hard Drive and Wifi",0,883650961,139.95,https://i5.walmartimages.com/asr/71346019-98a3-42ee-adea-c5ff4d77ab66_1.1148cd95584658f3f79ccedd87758474.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,797132126035
472,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,984065346,https://i5.walmartimages.com/asr/34323fb7-5591-4b40-a058-f6fbf6f9535a_1.e9dee930372e0a472f05373f3ab2ae60.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/34323fb7-5591-4b40-a058-f6fbf6f9535a_1.e9dee930372e0a472f05373f3ab2ae60.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Apple MacBook Air MD760LL/A 13.3-Inch Laptop (Intel Core i5 Dual-Core 1.3GHz up to 2.6GHz, 4GB RAM, 128GB SSD, Wi-Fi, Bluetooth 4.0) (Certified Refurbished)",0,984065346,527.0,https://i5.walmartimages.com/asr/34323fb7-5591-4b40-a058-f6fbf6f9535a_1.e9dee930372e0a472f05373f3ab2ae60.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,646847562341
473,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,55429950,https://i5.walmartimages.com/asr/932460bd-0545-4bb0-97fc-19260784826e_1.f2305b529eb76ad14371ec530bfe4640.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/932460bd-0545-4bb0-97fc-19260784826e_1.f2305b529eb76ad14371ec530bfe4640.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Manufacturer Refurbished Acer Aspire R5-471T-71LX 14"" Laptop, Touchscreen, 2-in-1, Windows 10 Home, Intel Core i7-6500U Processor, 8GB RAM, 256GB Solid State Drive",0,55429950,567.0,https://i5.walmartimages.com/asr/932460bd-0545-4bb0-97fc-19260784826e_1.f2305b529eb76ad14371ec530bfe4640.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,841631113116
474,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,599161449,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP - 17z Laptop 17.3"" with HD+ Touchscreen ( AMD Dual-Core A6-9220 APU, AMD Radeon R4 Graphics, 8GB RAM, 1TB HDD, 17.3inch touch screen (1600x900), Wi-Fi, Bluetooth, Windows 10 Home ) Silk Gold",0,599161449,565.95,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,678615056547
475,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0.0,420757520,https://i5.walmartimages.com/asr/9f4b9493-8f42-4928-b2b5-9e9b232db375_1.e3fbd67cba51536dee5f336319a8de2b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f4b9493-8f42-4928-b2b5-9e9b232db375_1.e3fbd67cba51536dee5f336319a8de2b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"MSI 15.6"" GX63VR 4K-225 i7-7700HQ GTX1070 16GB 512 GB NVMe Gaming Laptop",0,420757520,1599.99,https://i5.walmartimages.com/asr/9f4b9493-8f42-4928-b2b5-9e9b232db375_1.e3fbd67cba51536dee5f336319a8de2b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,824142154014
476,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Acer Laptops,0.0,898085172,https://i5.walmartimages.com/asr/6a177bcd-a094-413b-8b07-24e447379e3d_1.3b810aa73ec07f9aa2356cf3e28e4819.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6a177bcd-a094-413b-8b07-24e447379e3d_1.3b810aa73ec07f9aa2356cf3e28e4819.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer TravelMate B1 B117-M TMB117-M-C012 11.6"" Laptop N3060 4GB 64GB Flash W10P",0,898085172,209.88,https://i5.walmartimages.com/asr/6a177bcd-a094-413b-8b07-24e447379e3d_1.3b810aa73ec07f9aa2356cf3e28e4819.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191114680643
477,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,1.0,579510299,https://i5.walmartimages.com/asr/4d66ccd2-c0a6-4b48-af13-d8d75f788dcd_1.5dfda7c5c4a3c89b7a2181187eccf887.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d66ccd2-c0a6-4b48-af13-d8d75f788dcd_1.5dfda7c5c4a3c89b7a2181187eccf887.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple MacBook Pro 15.4"" Laptop Intel i5 Dual Core 4GB 320GB GeForce GT 330M",1,579510299,394.95,https://i5.walmartimages.com/asr/4d66ccd2-c0a6-4b48-af13-d8d75f788dcd_1.5dfda7c5c4a3c89b7a2181187eccf887.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,600171630527
478,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,315758987,https://i5.walmartimages.com/asr/123cd1da-c456-43de-a3c5-c17cb1613921_1.1cd864cdaf66c0f8082ae31d6b052390.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/123cd1da-c456-43de-a3c5-c17cb1613921_1.1cd864cdaf66c0f8082ae31d6b052390.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 11-AE010NR Smoke Gray 11.6 inch HD Touch Chromebook X360, Chrome/Arc++ OS, Celeron N3350 Processor, 4GB Memory, 16GB eMMC Storage, HD Audio",0,315758987,336.94,https://i5.walmartimages.com/asr/123cd1da-c456-43de-a3c5-c17cb1613921_1.1cd864cdaf66c0f8082ae31d6b052390.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191628834051
479,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0.0,839899248,https://i5.walmartimages.com/asr/12ea8d18-e5d5-44a1-91e2-838a33261039_1.21dfa61d017bc53e12dda57b0c0fb3b8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/12ea8d18-e5d5-44a1-91e2-838a33261039_1.21dfa61d017bc53e12dda57b0c0fb3b8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell Latitude 7480 - 14"" - Core i5 7200U - 4 GB RAM - 128 GB SSD",0,839899248,1038.85,https://i5.walmartimages.com/asr/12ea8d18-e5d5-44a1-91e2-838a33261039_1.21dfa61d017bc53e12dda57b0c0fb3b8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116260264
480,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0.0,123720348,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo ThinkPad T410 14.1"" Notebook Laptop i5-520M 2.4GHz 8GB RAM 128GB SSD DVD-RW WiFi Windows 7 Professional 64-bit",0,123720348,197.11,https://i5.walmartimages.com/asr/6f567735-0c87-4329-9b77-ab7c012ea23c_1.01727c62f7c3cc51db066aa5849125cf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,732341641931
481,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,826952448,https://i5.walmartimages.com/asr/48dffb40-952c-496a-b295-3167c211e077_1.ef3ceab045eb7f33ef4e31434202ddbd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/48dffb40-952c-496a-b295-3167c211e077_1.ef3ceab045eb7f33ef4e31434202ddbd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP ProBook x360 11 G1 EE 11.6"" Touchscreen Laptop N3350 4GB 64GB Flash Win10 Pro",0,826952448,295.0,https://i5.walmartimages.com/asr/48dffb40-952c-496a-b295-3167c211e077_1.ef3ceab045eb7f33ef4e31434202ddbd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192018326323
482,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,56218231,https://i5.walmartimages.com/asr/ea835f4d-6e50-4d7a-98fd-dfdb12bae0a6_1.38bc20bad3b940d1a6f22d03b0e5db7c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea835f4d-6e50-4d7a-98fd-dfdb12bae0a6_1.38bc20bad3b940d1a6f22d03b0e5db7c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP 640 G1 14"" Laptop, Windows 10 Home, Intel Core i5-4300M Processor, 16GB RAM, 750GB Hard Drive",0,56218231,367.17,https://i5.walmartimages.com/asr/ea835f4d-6e50-4d7a-98fd-dfdb12bae0a6_1.38bc20bad3b940d1a6f22d03b0e5db7c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633433830
483,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,49844550,https://i5.walmartimages.com/asr/f7065247-6b25-485a-a4c0-5ccf6d97b8b8_1.90f3c2efdb63460d0eef8ad2aea7aa37.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7065247-6b25-485a-a4c0-5ccf6d97b8b8_1.90f3c2efdb63460d0eef8ad2aea7aa37.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer TravelMate P446-M-77QP - 14"" - Core i7 5500U - 8 GB RAM - 500 GB HDD - US International",0,49844550,513.5,https://i5.walmartimages.com/asr/f7065247-6b25-485a-a4c0-5ccf6d97b8b8_1.90f3c2efdb63460d0eef8ad2aea7aa37.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,888863528226
484,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,192873858,https://i5.walmartimages.com/asr/6bafc469-5dce-4785-acd2-7a45cc0741ef_1.0c564b9dce9ad51cece5644e4d404082.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6bafc469-5dce-4785-acd2-7a45cc0741ef_1.0c564b9dce9ad51cece5644e4d404082.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Apple MacBook Pro MGX72LL/A Intel Core i5-4278U X2 2.6GHz 8GB 128GB SSD 13.3"", Silver  (Certified Refurbished - Grade A)",0,192873858,778.9,https://i5.walmartimages.com/asr/6bafc469-5dce-4785-acd2-7a45cc0741ef_1.0c564b9dce9ad51cece5644e4d404082.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,050742859596
485,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0.0,189138113,https://i5.walmartimages.com/asr/de9a3468-dc41-4c39-8b29-07c40db1b6a9_1.0231e5e845c2cf9b21a6939699d2392f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/de9a3468-dc41-4c39-8b29-07c40db1b6a9_1.0231e5e845c2cf9b21a6939699d2392f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 15-ay000 15-ay067nr 15.6"" 16:9 Notebook - 1366 x 768 - BrightView - Intel Core i5 (6th Gen) i5-6200U Dual-core (2 Core) 2.30 GHz - 6 GB DDR3L SDRAM - 1 TB HDD - Windows 10 Home 64-bit - Turbo",0,189138113,449.99,https://i5.walmartimages.com/asr/de9a3468-dc41-4c39-8b29-07c40db1b6a9_1.0231e5e845c2cf9b21a6939699d2392f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889899811382
486,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0.0,497563109,https://i5.walmartimages.com/asr/5688c1b9-589b-4530-aa89-567c513016d3_1.b866d44d53fc9e6aa0f65e3fc1c0fdf0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5688c1b9-589b-4530-aa89-567c513016d3_1.b866d44d53fc9e6aa0f65e3fc1c0fdf0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook 11 N7 C731-C8VE - 11.6"" - Celeron N3060 - 4 GB RAM - 16 GB SSD - US",0,497563109,288.6,https://i5.walmartimages.com/asr/5688c1b9-589b-4530-aa89-567c513016d3_1.b866d44d53fc9e6aa0f65e3fc1c0fdf0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191114008270
487,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.75,55821452,https://i5.walmartimages.com/asr/db76c8be-0342-430e-86ce-1d6bd1481b57_1.6a340bf4dbcf7e7bde103785dbc220d8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db76c8be-0342-430e-86ce-1d6bd1481b57_1.6a340bf4dbcf7e7bde103785dbc220d8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo ThinkPad T520 15.6"" Laptop, Windows 10 Pro, Intel Core i5-2520M Processor, 4GB RAM, 320GB Hard Drive",4,55821452,250.0,https://i5.walmartimages.com/asr/db76c8be-0342-430e-86ce-1d6bd1481b57_1.6a340bf4dbcf7e7bde103785dbc220d8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633411180
488,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,468554539,https://i5.walmartimages.com/asr/a5bfd58c-d42c-4e0d-ab67-5cbd685fffd1_1.d38e01c4dbe59092345085ac9e1bd92c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5bfd58c-d42c-4e0d-ab67-5cbd685fffd1_1.d38e01c4dbe59092345085ac9e1bd92c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo Flex 5 2-In-1 Laptop, 15.6 Touch Screen, Intel Core i5, 8GB Memory, 1TB Hard Drive, Windows 10",0,468554539,449.0,https://i5.walmartimages.com/asr/a5bfd58c-d42c-4e0d-ab67-5cbd685fffd1_1.d38e01c4dbe59092345085ac9e1bd92c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,686727726463
489,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,319270079,https://i5.walmartimages.com/asr/10dfcf45-f76d-4f8c-ac60-565f7cc9f77c_1.60eda9b69be9b99dc6220e6fe3bfe3f2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/10dfcf45-f76d-4f8c-ac60-565f7cc9f77c_1.60eda9b69be9b99dc6220e6fe3bfe3f2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Chromebook 11.6"" HD Touch Screen with IPS, Celeron N3060 @ 1.6GHz, 4GB RAM, 16GB eMMC, Gray (Certified Refurbished)",0,319270079,154.95,https://i5.walmartimages.com/asr/10dfcf45-f76d-4f8c-ac60-565f7cc9f77c_1.60eda9b69be9b99dc6220e6fe3bfe3f2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,656541797512
490,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,112603399,https://i5.walmartimages.com/asr/f7d7706b-4e9e-4ed3-b4ad-5e36a0f436df_1.75317c299782dd23dec9db3d831113ae.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7d7706b-4e9e-4ed3-b4ad-5e36a0f436df_1.75317c299782dd23dec9db3d831113ae.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Lenovo ThinkPad T430 i7 2.9GHz 4GB 500GB DRW Windows 10 Pro 64 Laptop CAM,0,112603399,254.15,https://i5.walmartimages.com/asr/f7d7706b-4e9e-4ed3-b4ad-5e36a0f436df_1.75317c299782dd23dec9db3d831113ae.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648046001
491,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,51246314,https://i5.walmartimages.com/asr/cb0b307c-075a-43e4-8396-24064c7ff516_1.344cb9276a63a648efb2f5e39bdf3394.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb0b307c-075a-43e4-8396-24064c7ff516_1.344cb9276a63a648efb2f5e39bdf3394.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple 13.3"" MacBook Air A1466 MD760LL/A with Intel Core i5-4250U Processor, 4GB Memory, 128GB Solid State Drive and Mac OS X 10.10",0,51246314,529.92,https://i5.walmartimages.com/asr/cb0b307c-075a-43e4-8396-24064c7ff516_1.344cb9276a63a648efb2f5e39bdf3394.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633357020
492,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,239878767,https://i5.walmartimages.com/asr/7452ab1d-5bfc-4910-993e-6a0e71217db6_1.2072c4e8a27eea1cf800439dd36e382b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7452ab1d-5bfc-4910-993e-6a0e71217db6_1.2072c4e8a27eea1cf800439dd36e382b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Lenovo ThinkPad T470s - 14"" - Core i5 7300U - 8 GB RAM - 256 GB SSD",0,239878767,2045.97,https://i5.walmartimages.com/asr/7452ab1d-5bfc-4910-993e-6a0e71217db6_1.2072c4e8a27eea1cf800439dd36e382b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191200383366
493,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,849465227,https://i5.walmartimages.com/asr/8f7cd345-0137-473c-95fd-09a1c1966d1a_1.dc270e6d039b4944a144cca6a99983f2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8f7cd345-0137-473c-95fd-09a1c1966d1a_1.dc270e6d039b4944a144cca6a99983f2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 17-bs072nr 17.3"" Laptop Pentium N3710 8GB 1TB DVDRW Win10 Refurbished",0,849465227,352.99,https://i5.walmartimages.com/asr/8f7cd345-0137-473c-95fd-09a1c1966d1a_1.dc270e6d039b4944a144cca6a99983f2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192018324091
494,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,5.0,352059928,https://i5.walmartimages.com/asr/b5635b2f-0293-45d4-b89a-dbc197511cda_1.96076c4fb9a2a8a4e72206787bb131b9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b5635b2f-0293-45d4-b89a-dbc197511cda_1.96076c4fb9a2a8a4e72206787bb131b9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Lenovo ThinkPad 11e G5 20LQS00000 11.6"" Laptop N4100 4GB 128GB SSD W10P",1,352059928,420.98,https://i5.walmartimages.com/asr/b5635b2f-0293-45d4-b89a-dbc197511cda_1.96076c4fb9a2a8a4e72206787bb131b9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192330570770
495,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,2.6,41053832,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Off Lease REFURBISHED Dell Latitude E6420 2.5GHz Core i5 8GB 250GB DVD Win 7 Pro 64 14""Laptop Notebook",5,41053832,289.99,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,794504635669
496,3944_3951_132982,Electronics/Computers/Desktop Computers/Shop Desktops By Type/Desktop PC Towers with Monitor,3.667,55484926,https://i5.walmartimages.com/asr/cd160650-618e-4f14-8a68-036afe24b1db_1.f4772f9b66e4d67bf8f3e4a15c09edad.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cd160650-618e-4f14-8a68-036afe24b1db_1.f4772f9b66e4d67bf8f3e4a15c09edad.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell 390 TWR Desktop PC with Intel Core i5-2400 Processor, 8GB Memory, 22"" LCD Monitor, 1TB Hard Drive and Windows 10 Home",3,55484926,240.0,https://i5.walmartimages.com/asr/cd160650-618e-4f14-8a68-036afe24b1db_1.f4772f9b66e4d67bf8f3e4a15c09edad.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,628055573227
