itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
56208129,56208129,420.0,825633423473,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1,4.0,https://i5.walmartimages.com/asr/e16616be-4822-45bb-8386-ea4167ef01b6_1.bfeac1f9bd7a9e18daa86b188fa7e76c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e16616be-4822-45bb-8386-ea4167ef01b6_1.bfeac1f9bd7a9e18daa86b188fa7e76c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e16616be-4822-45bb-8386-ea4167ef01b6_1.bfeac1f9bd7a9e18daa86b188fa7e76c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
849465227,849465227,352.99,192018324091,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/8f7cd345-0137-473c-95fd-09a1c1966d1a_1.dc270e6d039b4944a144cca6a99983f2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8f7cd345-0137-473c-95fd-09a1c1966d1a_1.dc270e6d039b4944a144cca6a99983f2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8f7cd345-0137-473c-95fd-09a1c1966d1a_1.dc270e6d039b4944a144cca6a99983f2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
599161449,599161449,565.95,678615056547,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
52467864,52467864,557.18,888863750108,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/362fe6a6-f3d2-4ee6-a0e6-3f9da1b6cba5_1.2d76cfb3b22a06349c878fdb02d17550.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/362fe6a6-f3d2-4ee6-a0e6-3f9da1b6cba5_1.2d76cfb3b22a06349c878fdb02d17550.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/362fe6a6-f3d2-4ee6-a0e6-3f9da1b6cba5_1.2d76cfb3b22a06349c878fdb02d17550.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
383226720,383226720,258.98,884116277453,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/9e3d364b-10c2-481a-95ef-473f731fece5_1.16f5d0ed869940f1985b93c41f587c6b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9e3d364b-10c2-481a-95ef-473f731fece5_1.16f5d0ed869940f1985b93c41f587c6b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9e3d364b-10c2-481a-95ef-473f731fece5_1.16f5d0ed869940f1985b93c41f587c6b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
420757520,420757520,1599.99,824142154014,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/9f4b9493-8f42-4928-b2b5-9e9b232db375_1.e3fbd67cba51536dee5f336319a8de2b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f4b9493-8f42-4928-b2b5-9e9b232db375_1.e3fbd67cba51536dee5f336319a8de2b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f4b9493-8f42-4928-b2b5-9e9b232db375_1.e3fbd67cba51536dee5f336319a8de2b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
184196738,184196738,254.94,737452281519,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/e94c1dad-891d-4e9f-bdae-6998c51fd7cd_1.efee208bd04282d3d626031c7499f4cb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e94c1dad-891d-4e9f-bdae-6998c51fd7cd_1.efee208bd04282d3d626031c7499f4cb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e94c1dad-891d-4e9f-bdae-6998c51fd7cd_1.efee208bd04282d3d626031c7499f4cb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
969280977,969280977,597.45,678615060209,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/4cd238bc-f842-4435-be8b-6530c659c5ac_1.c8bc5ff8db37271d3a56555364aff89e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4cd238bc-f842-4435-be8b-6530c659c5ac_1.c8bc5ff8db37271d3a56555364aff89e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4cd238bc-f842-4435-be8b-6530c659c5ac_1.c8bc5ff8db37271d3a56555364aff89e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
839366792,839366792,375.0,615317531057,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,5.0,https://i5.walmartimages.com/asr/0f6afc7d-a8e8-45c6-b9fe-a56ff5691a63_1.c747d45bc51619d956215e53aa3bca4c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0f6afc7d-a8e8-45c6-b9fe-a56ff5691a63_1.c747d45bc51619d956215e53aa3bca4c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0f6afc7d-a8e8-45c6-b9fe-a56ff5691a63_1.c747d45bc51619d956215e53aa3bca4c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
191223265,191223265,161.0,643648613807,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,2,1.0,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce90e759-97e2-47d9-a760-892011c00a63_1.52d7e9c8d14b1fa6d5037631a9cdffa2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
504201281,504201281,910.0,884116276265,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/b418455a-e0f2-4419-adcf-f23ff2e86581_1.caa04137f9c5a34542750a93e49c9917.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b418455a-e0f2-4419-adcf-f23ff2e86581_1.caa04137f9c5a34542750a93e49c9917.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b418455a-e0f2-4419-adcf-f23ff2e86581_1.caa04137f9c5a34542750a93e49c9917.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
536953792,536953792,729.0,191628198191,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/d8d4f545-4bfb-421f-9582-1772cb1e5fe2_1.e1f74f12d0e5c5b094eaae6cf811fdb7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d8d4f545-4bfb-421f-9582-1772cb1e5fe2_1.e1f74f12d0e5c5b094eaae6cf811fdb7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d8d4f545-4bfb-421f-9582-1772cb1e5fe2_1.e1f74f12d0e5c5b094eaae6cf811fdb7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
135744297,135744297,487.0,636123059719,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,1,5.0,https://i5.walmartimages.com/asr/b1291e66-7d36-4c74-a6ee-91f33e7b7306_1.2881c82a1bc29a241e4aae2c8cf6ecc9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b1291e66-7d36-4c74-a6ee-91f33e7b7306_1.2881c82a1bc29a241e4aae2c8cf6ecc9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b1291e66-7d36-4c74-a6ee-91f33e7b7306_1.2881c82a1bc29a241e4aae2c8cf6ecc9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56150771,56150771,424.0,825633428669,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/f54931b3-64fb-4360-aea5-d5a8b7b017dc_1.185605cc7eff28ebd50c1218ce9b7f14.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f54931b3-64fb-4360-aea5-d5a8b7b017dc_1.185605cc7eff28ebd50c1218ce9b7f14.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f54931b3-64fb-4360-aea5-d5a8b7b017dc_1.185605cc7eff28ebd50c1218ce9b7f14.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
503061483,503061483,628.95,678615056554,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26779f3b-47db-4d1e-9330-10d85d650a97_1.0c11edc50464a91f4a8d829245eb987f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
105717565,105717565,329.99,602860758857,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/6781eee0-50c8-44ca-a269-6c0dd4f94af3_1.3a8c3e289449ae2011a533d64b6a0768.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6781eee0-50c8-44ca-a269-6c0dd4f94af3_1.3a8c3e289449ae2011a533d64b6a0768.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6781eee0-50c8-44ca-a269-6c0dd4f94af3_1.3a8c3e289449ae2011a533d64b6a0768.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
912260911,912260911,149.0,686727716488,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/66d91f4d-a4ef-412c-9671-4c6f49576936_1.12e8b7a324ddde00a5ffd797004c46f0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/66d91f4d-a4ef-412c-9671-4c6f49576936_1.12e8b7a324ddde00a5ffd797004c46f0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/66d91f4d-a4ef-412c-9671-4c6f49576936_1.12e8b7a324ddde00a5ffd797004c46f0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
102595113,102595113,1999.99,843342111092,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/fb7694b2-d8e4-4243-a9ed-5dace43e370f_1.1b07b4603558da0bb27d7dc9b91614cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fb7694b2-d8e4-4243-a9ed-5dace43e370f_1.1b07b4603558da0bb27d7dc9b91614cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fb7694b2-d8e4-4243-a9ed-5dace43e370f_1.1b07b4603558da0bb27d7dc9b91614cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
471535786,471535786,749.99,192545191753,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/116efbcc-dbe5-437c-a2b0-7eb494b10855_1.8f998d9697adc5ec34d71c382f7ebc17.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/116efbcc-dbe5-437c-a2b0-7eb494b10855_1.8f998d9697adc5ec34d71c382f7ebc17.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/116efbcc-dbe5-437c-a2b0-7eb494b10855_1.8f998d9697adc5ec34d71c382f7ebc17.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
168326149,168326149,265.05,190725235860,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/9cb73e6f-e6a1-4d5f-95c2-34e8ac656421_1.079c65884a2372ff492d8552974dc0fc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cb73e6f-e6a1-4d5f-95c2-34e8ac656421_1.079c65884a2372ff492d8552974dc0fc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cb73e6f-e6a1-4d5f-95c2-34e8ac656421_1.079c65884a2372ff492d8552974dc0fc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
500103660,500103660,158.97,680596412458,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/b9f7bae3-eb99-4f7b-926f-67b75e4e334a_1.0681adf6b3b6863cb259321aac3a41f3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b9f7bae3-eb99-4f7b-926f-67b75e4e334a_1.0681adf6b3b6863cb259321aac3a41f3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b9f7bae3-eb99-4f7b-926f-67b75e4e334a_1.0681adf6b3b6863cb259321aac3a41f3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56218244,56218244,336.0,825633434110,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/b2513dd2-99bf-43a3-9318-bcdd6fa82591_1.585cc4f3f4534a19a351cd9a618765a8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b2513dd2-99bf-43a3-9318-bcdd6fa82591_1.585cc4f3f4534a19a351cd9a618765a8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b2513dd2-99bf-43a3-9318-bcdd6fa82591_1.585cc4f3f4534a19a351cd9a618765a8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
122373952,122373952,229.99,708296572286,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/21888c5d-3dbf-4cd2-85ab-9a5c781025eb_1.c84fb97d5a1b6b146f668f1e90b6fca0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/21888c5d-3dbf-4cd2-85ab-9a5c781025eb_1.c84fb97d5a1b6b146f668f1e90b6fca0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/21888c5d-3dbf-4cd2-85ab-9a5c781025eb_1.c84fb97d5a1b6b146f668f1e90b6fca0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
984065346,984065346,527.0,646847562341,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/34323fb7-5591-4b40-a058-f6fbf6f9535a_1.e9dee930372e0a472f05373f3ab2ae60.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/34323fb7-5591-4b40-a058-f6fbf6f9535a_1.e9dee930372e0a472f05373f3ab2ae60.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/34323fb7-5591-4b40-a058-f6fbf6f9535a_1.e9dee930372e0a472f05373f3ab2ae60.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50910613,50910613,343.24,825633356658,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,3,4.333,https://i5.walmartimages.com/asr/b84b349b-6036-4a9b-ae52-3ae70b963e0d_1.28c100d396c0818e190f83dc098c75c7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b84b349b-6036-4a9b-ae52-3ae70b963e0d_1.28c100d396c0818e190f83dc098c75c7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b84b349b-6036-4a9b-ae52-3ae70b963e0d_1.28c100d396c0818e190f83dc098c75c7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
503562716,503562716,838.95,689353679127,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/79ba4d31-2628-4ae7-830c-543697f84e6c_1.cbd67b7ee4ac2087d6838da10fbc54fd.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79ba4d31-2628-4ae7-830c-543697f84e6c_1.cbd67b7ee4ac2087d6838da10fbc54fd.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79ba4d31-2628-4ae7-830c-543697f84e6c_1.cbd67b7ee4ac2087d6838da10fbc54fd.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
338165149,338165149,492.8,190781927228,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,2,3.0,https://i5.walmartimages.com/asr/4e816251-5647-4e5b-82dc-dbdcf32a569a_1.5a8df08662edd7b2f3830f0e3c2a74ed.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4e816251-5647-4e5b-82dc-dbdcf32a569a_1.5a8df08662edd7b2f3830f0e3c2a74ed.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4e816251-5647-4e5b-82dc-dbdcf32a569a_1.5a8df08662edd7b2f3830f0e3c2a74ed.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
895616128,895616128,479.0,615317534027,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
611907891,611907891,524.0,825633445499,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0,0.0,https://i5.walmartimages.com/asr/fddc83b0-498e-4d3b-8999-e4ab73cc4138_1.4f94f442733949e54f1c45e744a18066.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fddc83b0-498e-4d3b-8999-e4ab73cc4138_1.4f94f442733949e54f1c45e744a18066.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fddc83b0-498e-4d3b-8999-e4ab73cc4138_1.4f94f442733949e54f1c45e744a18066.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
497563109,497563109,288.6,191114008270,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0,0.0,https://i5.walmartimages.com/asr/5688c1b9-589b-4530-aa89-567c513016d3_1.b866d44d53fc9e6aa0f65e3fc1c0fdf0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5688c1b9-589b-4530-aa89-567c513016d3_1.b866d44d53fc9e6aa0f65e3fc1c0fdf0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5688c1b9-589b-4530-aa89-567c513016d3_1.b866d44d53fc9e6aa0f65e3fc1c0fdf0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
971597441,971597441,299.99,821660111796,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/bf865079-018c-49df-90af-e8c871d70ab8_1.467af8a3aaabcf940018c56680246b9b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf865079-018c-49df-90af-e8c871d70ab8_1.467af8a3aaabcf940018c56680246b9b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf865079-018c-49df-90af-e8c871d70ab8_1.467af8a3aaabcf940018c56680246b9b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
148465400,148465400,558.97,888863686339,Electronics/Computers/Laptops/Laptops By Brand/Acer Laptops,0,0.0,https://i5.walmartimages.com/asr/ea3e1871-9f84-4326-9e86-04a72a25ccc8_1.b48e3a554f939e8678a4719c59a40675.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea3e1871-9f84-4326-9e86-04a72a25ccc8_1.b48e3a554f939e8678a4719c59a40675.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea3e1871-9f84-4326-9e86-04a72a25ccc8_1.b48e3a554f939e8678a4719c59a40675.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
853029316,853029316,524.95,609408748431,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/e185e6b0-a925-4e3f-bc67-ed1c4afcd0ee_1.9faef4c633ef7c83145351fb5603b8d0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e185e6b0-a925-4e3f-bc67-ed1c4afcd0ee_1.9faef4c633ef7c83145351fb5603b8d0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e185e6b0-a925-4e3f-bc67-ed1c4afcd0ee_1.9faef4c633ef7c83145351fb5603b8d0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
51246314,51246314,529.92,825633357020,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/cb0b307c-075a-43e4-8396-24064c7ff516_1.344cb9276a63a648efb2f5e39bdf3394.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb0b307c-075a-43e4-8396-24064c7ff516_1.344cb9276a63a648efb2f5e39bdf3394.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb0b307c-075a-43e4-8396-24064c7ff516_1.344cb9276a63a648efb2f5e39bdf3394.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
468554539,468554539,449.0,686727726463,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/a5bfd58c-d42c-4e0d-ab67-5cbd685fffd1_1.d38e01c4dbe59092345085ac9e1bd92c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5bfd58c-d42c-4e0d-ab67-5cbd685fffd1_1.d38e01c4dbe59092345085ac9e1bd92c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5bfd58c-d42c-4e0d-ab67-5cbd685fffd1_1.d38e01c4dbe59092345085ac9e1bd92c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56218234,56218234,473.0,825633433861,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1,5.0,https://i5.walmartimages.com/asr/2dfdb2f2-ef12-4d36-8bbc-a29f8e65161d_1.55731b81c90d67f221e0a52f812c5e26.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2dfdb2f2-ef12-4d36-8bbc-a29f8e65161d_1.55731b81c90d67f221e0a52f812c5e26.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2dfdb2f2-ef12-4d36-8bbc-a29f8e65161d_1.55731b81c90d67f221e0a52f812c5e26.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
